ID,Predicted
18693,4
458,0
893,3
12383,6
17159,3
15407,9
4177,3
3671,0
2908,2
9018,4
11577,3
7774,0
8924,2
1721,1
6618,7
19105,7
18945,2
19323,8
13998,9
16391,3
19109,6
7531,6
1019,4
9186,4
1560,1
9637,3
4944,4
12118,1
6368,2
19901,2
12874,1
14743,2
16532,2
886,9
8312,0
922,0
13956,0
19586,2
9604,2
11639,4
4937,4
4668,5
717,9
14379,5
12875,8
7973,1
11978,5
16690,9
19971,0
13757,6
12047,3
17488,4
16626,1
5599,1
10817,4
17264,3
14738,7
4134,6
10230,3
1502,9
1094,0
19029,1
11871,5
14394,7
16385,3
5592,2
16805,4
4576,4
10473,4
860,4
14437,8
3933,7
19830,3
7116,4
14599,4
19769,1
18155,4
13113,6
2823,6
14062,8
17717,8
371,1
13752,0
8347,8
11528,8
13682,7
16220,3
15659,2
10956,9
7454,3
12489,4
13970,0
5693,3
3841,7
18088,0
3770,6
6358,6
2000,3
1792,6
16661,9
12765,6
7957,7
12433,0
17985,5
18443,7
6910,2
8107,4
9795,6
8594,8
17459,4
17929,2
11675,9
9343,4
17262,8
12380,7
17543,3
18091,1
1341,6
1081,0
14390,3
9691,2
14153,0
8613,6
15223,1
7692,6
19816,5
328,3
18639,5
671,4
1782,3
2017,9
19810,2
2411,1
9496,2
14021,6
7044,0
5336,9
14211,1
1466,6
6233,3
12446,9
13016,3
6563,4
5616,1
17222,4
9063,6
4833,8
8809,8
11254,9
9104,6
5583,0
15522,8
14549,8
3985,7
8479,6
6837,0
18066,0
15924,4
10141,4
2401,6
18449,6
6997,4
15029,0
9524,8
13216,4
10412,4
13647,2
15323,3
13409,0
9951,3
3552,2
13146,4
5328,0
17356,3
522,9
9304,5
11559,0
12497,1
17263,5
12602,1
2551,8
4144,3
6796,8
1630,7
3185,0
14912,1
19543,4
17019,3
5574,2
1556,1
6791,8
15775,3
9765,2
7993,4
4107,5
8927,1
11461,7
1613,7
17921,2
17303,4
5153,0
12839,1
10913,0
16788,4
14626,9
18093,9
5347,8
13907,7
17285,9
2978,0
8770,8
7371,7
18165,4
8605,8
14629,6
18690,9
2719,4
10680,7
9472,0
8201,4
3972,3
11035,1
10268,8
12891,0
11824,0
3864,0
13434,5
13894,0
9700,8
4648,4
12459,5
8662,3
818,3
13284,6
8627,5
4086,2
8417,0
17839,0
18579,3
12150,5
5402,8
5445,9
2763,5
13801,2
16861,7
5699,3
358,1
969,8
12271,9
8791,6
19915,8
10794,1
10860,4
8311,1
9944,3
19065,4
17671,7
15088,6
18227,1
15493,3
9686,2
2808,4
9494,7
