ID,Predicted
7239,8
4042,2
15523,6
8633,0
1098,9
17947,1
1986,2
10358,7
8635,0
6033,6
16626,2
12809,1
6420,3
9001,9
18103,8
8711,6
13665,4
5785,8
14291,1
2148,9
5565,1
5188,2
8749,7
11861,8
16615,7
9713,8
7776,7
3587,9
13908,6
2800,6
546,6
9860,6
12112,1
18444,3
18207,9
17412,1
14087,1
10271,9
12328,2
14890,1
17719,3
9475,9
10403,0
2196,1
7165,1
18827,6
2597,8
3762,3
404,6
10457,1
14388,6
15674,8
19065,6
13532,6
159,7
13055,4
8002,4
186,3
18939,7
16779,3
12251,8
7279,4
9947,6
12392,3
9933,2
4233,6
797,8
1564,8
6801,3
7960,6
5240,2
1734,6
4287,8
4002,0
870,0
6852,6
19501,7
523,6
8491,1
13716,0
10889,1
13772,2
19738,8
17322,8
19122,6
8809,8
5373,7
1019,3
6183,3
9019,6
19873,3
7272,1
5429,6
16704,7
9974,6
13921,7
6764,8
15849,2
3409,6
1173,7
8982,4
5428,0
968,6
10047,6
4264,6
19733,6
9078,9
19584,0
10715,6
2658,8
7366,6
9546,9
10367,6
13013,6
10006,0
18810,6
3243,2
5810,9
6121,0
17276,7
6616,6
671,5
7943,6
16351,9
14220,2
15890,2
1007,6
2376,5
14621,2
6645,6
15823,8
19730,2
7263,7
5243,3
4248,0
3190,9
13790,0
7162,1
5581,6
16343,2
13917,3
8580,6
5433,6
11440,2
3435,1
8070,1
9461,1
15630,1
8061,3
5540,9
1069,6
10394,6
3262,3
5021,6
10046,7
9247,8
7561,0
9454,1
10704,9
19873,9
1062,7
10713,6
13269,2
14043,8
10171,8
14527,3
45,9
12109,9
6697,2
13479,1
19888,4
19581,9
11781,6
14730,1
11927,7
11650,2
9257,3
19249,1
13731,5
6312,6
10570,1
12172,5
1392,8
4358,6
17208,6
7196,4
7788,1
10142,9
5097,4
7350,6
14553,6
1733,2
16654,9
12913,6
19209,2
728,7
4434,0
17482,9
7774,8
2159,6
13482,6
14140,1
6371,6
11138,1
11916,6
17750,6
2563,6
14852,2
3443,1
8433,1
17159,6
5606,6
11111,8
3768,6
15690,9
947,1
1936,7
8587,3
13680,1
1539,6
18604,6
7977,8
18378,9
19657,6
3981,8
5423,6
18156,6
10550,6
14271,8
18890,6
2285,3
19894,8
15357,2
10637,4
3182,6
6185,6
19166,9
1506,6
13046,6
9235,6
18549,1
17513,2
773,1
13946,1
9696,5
8257,6
18550,3
6353,9
15029,0
3748,4
7206,1
14211,1
16232,6
3228,9
9546,4
15688,3
19383,6
16562,7
3476,8
6588,2
17520,6
15848,4
12746,0
8006,0
378,7
2659,6
14879,1
11718,6
12500,2
10966,1
15784,8
18668,2
15441,9
11905,9
4873,2
13743,1
15355,2
3687,1
9164,3
12946,9
14288,8
10135,3
16630,0
8808,8
16559,8
14209,0
3748,6
8417,8
10576,6
13368,6
4733,6
13389,6
2179,0
17221,5
10453,9
12459,1
3127,6
15998,4
5141,1
1105,2
9078,6
14086,6
10589,1
6780,6
19557,6
11036,6
4893,6
10264,1
12780,6
983,2
6475,0
3420,8
15012,4
15339,6
3267,6
15167,5
10348,0
18203,1
12847,1
14719,1
15883,7
18489,6
19669,8
19824,0
14056,6
9013,6
14037,9
7927,6
13450,3
9825,9
15522,5
7815,6
19322,2
1620,1
16622,2
5641,0
19267,1
12646,6
3586,8
14408,2
19867,2
8080,7
4392,6
10255,2
7452,8
10391,2
9205,2
4027,9
1058,6
16920,9
17006,0
15815,7
37,1
12289,5
18706,6
298,7
18799,6
5675,4
5939,1
12748,7
2460,2
11094,2
14153,0
226,1
5969,1
10293,8
10584,9
496,0
193,1
11696,1
13502,1
1401,6
13247,7
11271,8
12666,7
5494,1
1306,9
867,1
17447,6
19850,4
2591,8
15966,6
4933,0
2620,6
19572,9
2212,3
6582,1
16767,7
4255,8
10965,1
13907,5
11085,2
12504,6
6749,3
1907,1
11722,1
5408,1
9146,0
11580,8
1895,3
11556,8
12737,2
2431,6
9031,6
12312,6
11594,1
4833,8
1025,2
5450,6
9691,2
13543,6
7398,8
14873,3
507,2
1095,2
15147,4
2971,6
17868,6
7211,6
1899,3
16774,3
18606,0
15790,6
19835,1
3626,6
18432,6
8222,9
2204,9
16770,8
19115,4
3309,3
7464,1
2580,8
12356,8
14296,8
6102,0
2775,6
18384,1
10488,3
19183,6
13878,6
15567,9
12693,7
10858,1
6694,7
13330,2
11829,2
13051,6
5179,0
14139,0
16832,8
12775,6
6565,6
19023,7
16838,1
18990,1
9523,1
5590,2
19071,9
3225,1
12651,6
1490,6
19404,2
10020,8
597,6
15704,8
18519,6
5506,9
7970,6
10426,2
12563,0
8864,0
8012,8
1956,6
7483,3
7096,1
2500,6
13322,4
15038,8
12336,5
19483,2
14746,6
7371,7
13721,1
6368,9
2102,4
2793,3
6426,1
12874,1
13778,7
2689,7
9858,1
11856,6
8881,8
19171,1
16199,6
10195,2
19307,6
5257,1
15240,1
4283,1
3071,6
18064,6
7903,7
4578,9
19790,1
10552,4
2353,0
10616,6
19356,1
8669,1
19902,1
15717,1
2064,8
16241,8
13564,7
17568,1
13285,0
1932,2
13006,2
15934,6
1181,6
6852,6
13452,6
9732,3
18768,6
13234,6
1546,6
9460,6
12380,7
18690,9
165,1
18734,2
4428,1
3972,6
17081,1
15707,2
18608,2
13168,6
11186,0
16633,6
8996,6
18019,9
10745,6
17770,6
5637,0
7358,3
5153,9
17337,2
18375,6
4214,4
10081,9
9130,6
19092,1
13716,2
16925,5
5686,3
12191,8
19045,6
7194,9
15728,6
19870,9
18066,6
5560,2
5926,6
3516,6
13159,6
11593,9
19205,1
138,7
9095,7
857,3
9940,9
4145,3
14208,7
9882,7
14940,6
9617,6
1294,6
10942,6
6296,2
11918,3
15222,2
587,8
7114,8
9843,9
19157,9
2376,6
2345,1
16512,8
18845,7
3401,8
17285,1
10762,6
2513,0
5752,6
15360,3
16846,6
4652,1
16023,6
11954,8
18850,9
8793,1
18015,9
995,9
8569,6
7507,7
3007,2
920,2
19846,6
12760,8
7737,4
17732,2
8092,1
16158,7
2722,2
12682,1
2941,1
526,6
6718,2
18446,1
6221,3
2568,3
19982,7
16729,4
5739,8
362,0
2169,6
6629,0
6446,0
14631,4
14390,9
12177,8
2844,3
16644,6
7632,6
19692,8
8073,6
11185,2
11168,9
6365,1
19053,4
14308,2
6568,6
9706,8
4311,1
3040,2
13917,6
6103,6
2262,6
7605,8
627,5
1030,7
11249,9
1169,9
3554,3
12819,1
6915,6
4766,1
16140,0
10139,1
12686,8
19282,3
19477,0
5906,4
11673,2
4620,0
14296,3
15958,1
9824,8
13873,7
1986,6
5634,2
1080,5
12995,8
5084,1
2601,2
869,6
8772,6
3385,0
364,9
3583,6
16742,6
13750,6
4996,2
6772,2
10409,8
15479,1
12987,2
16529,6
2850,1
16489,8
11294,9
16998,6
19158,0
15802,9
16779,4
19403,2
9479,7
16977,1
3186,8
10420,8
3201,9
654,1
12924,1
4018,6
889,0
15994,2
13737,9
3435,1
5797,6
2869,7
19964,1
17364,6
8436,8
7262,2
10320,0
17482,6
3557,1
6910,2
15845,5
14670,0
18017,2
16410,7
17770,9
8297,0
11404,6
14010,6
6578,9
2576,6
12057,0
8226,6
5949,0
19252,7
14567,1
16216,7
3716,1
7239,2
7812,6
5263,5
1980,9
15504,7
320,2
7959,6
19187,1
12150,6
12919,4
1750,6
9615,0
16184,1
3365,0
3232,3
569,9
1151,9
9196,6
17824,2
12975,3
4117,6
6199,1
18241,8
5794,3
3391,6
2963,6
9503,6
12931,6
9171,7
16001,2
7108,4
11296,9
4379,2
2920,6
1874,9
15161,1
2757,4
2413,3
14688,9
3133,2
11918,1
6837,0
8921,9
3003,6
15042,0
12869,7
16300,6
13376,4
3659,6
8901,3
1541,6
15699,4
5238,6
6985,8
7394,0
16901,3
12638,7
16928,4
12686,6
2013,8
4321,6
11708,6
13030,2
3536,1
12972,1
1996,8
3129,1
17340,8
4175,0
16958,9
8558,8
19751,6
13932,3
804,7
6971,6
15089,2
894,6
14191,1
19541,6
19493,6
16016,7
18122,6
15248,6
15023,6
7291,8
16120,7
17392,2
17677,6
6468,1
1823,3
8168,1
7412,1
18526,0
16528,1
18440,9
1942,7
13234,8
8536,6
17831,6
9420,6
9850,8
17159,1
9281,6
13434,9
4958,2
12118,1
12500,8
12853,1
16935,1
2866,1
5594,8
3610,6
13521,3
8444,6
6799,7
7520,2
8924,1
15111,2
8624,3
11672,8
16028,2
10196,6
15833,4
14247,9
15934,7
9493,8
3775,6
8258,3
8433,8
4780,9
18892,1
17589,9
16063,9
11009,6
10516,1
11757,8
2779,6
1200,5
13644,6
4493,6
7263,8
8185,1
18171,6
17833,1
9638,7
11437,7
7106,6
3271,5
8467,7
8435,1
2465,2
15206,1
3267,2
11684,9
699,6
4114,1
17082,6
18565,7
5774,1
11496,1
17053,6
17290,6
8427,9
5471,8
9663,6
9088,0
7378,6
7312,9
10278,8
4611,1
4491,9
10729,9
11874,9
18108,6
9486,6
5311,9
13311,2
12391,8
204,6
14877,4
2042,2
5596,6
1548,3
5882,8
4920,9
2268,1
16555,9
13511,3
5029,2
5919,7
17273,2
3083,9
7400,3
19366,6
19174,1
9386,3
5185,0
10058,1
5897,3
4011,8
5991,8
17231,6
5110,1
7697,6
11397,6
2768,9
9908,0
7064,7
4987,7
2419,7
5374,6
1587,6
13374,3
13500,1
4658,8
1292,9
6701,1
6917,5
4784,5
105,6
18301,8
9964,6
16099,8
3249,8
11171,8
8078,3
5649,2
5127,4
8627,9
5390,9
14379,6
16999,1
12857,3
9700,8
14889,6
5515,6
6200,9
8656,7
7400,6
3084,3
14357,5
19222,1
11767,6
17653,6
14262,6
9650,8
16836,2
11953,8
13545,1
19621,4
5755,0
16690,9
488,0
14924,1
4713,6
2176,9
5889,6
1070,9
4381,6
12236,9
17087,9
10471,6
5452,1
16086,6
60,8
18300,0
11533,9
9174,8
9692,0
12298,1
13866,8
18202,8
11948,0
163,9
19522,5
16391,7
18767,6
12103,4
14348,8
4994,6
1209,6
14887,6
12100,6
3629,6
2113,8
9475,5
8720,1
1742,8
1763,1
14995,2
3278,6
9692,1
15088,6
352,9
17939,5
3500,0
13919,2
11939,5
11938,7
15831,2
12641,1
2572,1
1324,0
13844,2
6766,7
10401,7
1581,6
6305,3
1607,9
15223,1
15588,8
6303,3
10283,0
10380,1
9499,6
6825,8
15449,9
11744,1
1384,6
1800,3
17751,3
5177,2
2172,7
105,0
12664,6
5753,6
4522,7
16805,6
370,6
18163,1
13652,8
5178,7
15754,7
9873,1
6559,9
4460,8
4583,3
6122,1
1016,8
8702,3
7219,9
16634,9
18344,3
7833,2
4557,9
17046,6
12312,1
12682,4
3968,1
14596,9
15857,6
172,6
14166,2
6447,0
11906,2
15198,4
5409,2
24,6
14226,6
2618,7
17136,6
9519,2
15103,0
19915,3
4092,6
13611,6
9569,4
5499,0
19642,6
17303,5
16391,7
6786,6
249,9
1117,4
18935,6
15015,3
10350,9
7560,2
5797,6
14842,7
9641,6
18091,1
10003,6
17094,1
10486,6
14158,6
3218,1
11837,8
9145,1
12666,6
1706,6
1882,0
7213,1
9950,5
18196,6
4054,7
16662,6
1597,4
16608,6
17143,1
7067,9
12476,1
3629,2
16080,6
19991,3
18847,6
11774,2
16370,6
10799,6
6190,6
15553,6
13224,6
1439,9
14377,9
11528,1
19708,6
17197,1
13161,1
19476,6
7957,6
15034,6
10910,8
10724,1
8235,4
16634,6
19118,1
16281,6
5666,3
8221,6
6233,6
5171,7
1296,6
6342,1
17472,1
1883,7
18257,6
4938,8
7460,6
12496,1
17952,6
15950,9
3913,2
7637,1
9053,7
13100,9
15896,0
19333,3
19702,9
13081,6
2139,1
14831,2
3395,6
19359,6
8652,9
2510,1
10055,2
2421,6
7701,2
12458,1
12271,9
15033,1
5798,1
5574,1
10374,9
9528,3
392,8
1378,2
16013,2
7116,9
19626,6
13258,6
8401,1
17350,8
11803,2
9866,0
6981,7
17458,6
2475,1
310,8
17019,6
5571,6
1044,6
15515,1
