ID,Predicted
15795,0
860,4
5390,9
11964,5
11284,6
6265,1
16850,1
4426,6
14423,1
11363,3
16023,6
8322,1
1685,8
769,4
2433,3
5311,9
5051,3
6420,2
17568,1
19769,1
6396,6
8666,7
18942,2
18431,9
2747,6
189,4
19118,2
3005,7
1899,3
1267,9
17912,3
11394,6
3556,9
3890,6
8838,6
14502,7
10627,1
8792,6
10555,1
10253,2
8433,1
10233,9
11016,2
2612,2
15787,0
17159,1
12206,2
8226,0
14541,7
3152,1
1585,7
3943,0
19457,9
1021,1
11653,1
10805,0
13417,2
7989,1
9692,1
12990,3
6873,5
5675,4
161,7
4297,6
995,9
11534,9
7629,8
1016,8
8529,8
17262,8
9268,7
12185,1
6331,3
8571,1
7208,2
5276,3
18446,1
16448,1
16216,9
8006,2
2568,9
2027,6
2695,5
15422,1
5258,1
6736,7
391,6
13986,0
12666,3
5892,2
3561,3
6184,3
19483,4
8392,0
13067,6
15265,6
19488,9
2454,8
11837,1
14039,8
19115,6
10965,6
9762,8
5056,1
14948,9
8110,8
13773,9
17412,1
502,8
6910,2
12685,1
206,8
17868,6
15934,9
17247,7
19174,1
8755,0
12383,0
18141,7
14820,7
7574,2
6374,6
1678,8
19626,1
1059,1
16198,7
9914,7
19541,0
10817,1
10921,9
9789,9
16312,1
11252,0
2693,8
13931,0
3627,1
16157,6
10173,1
18047,3
10230,3
15707,2
11494,7
1306,3
6776,1
9474,1
7526,9
5530,6
3748,6
13545,8
663,3
1998,1
7994,5
17879,7
3304,6
18237,8
13808,2
6585,3
17675,1
19965,9
11649,9
1636,3
17082,9
4737,7
14555,7
13877,6
854,8
5855,2
7392,1
13949,9
18091,1
5791,3
4931,4
19894,5
202,7
11447,3
12688,5
4389,9
2327,8
8004,3
19315,6
7777,1
197,2
1930,3
11774,2
15087,5
9339,8
11589,9
18895,6
15708,3
17043,3
2811,6
14243,9
6546,2
1986,6
8338,7
11411,7
2911,3
1734,6
18227,1
8680,7
19360,6
18343,7
5759,9
2385,9
11111,7
4736,1
1802,7
8155,6
8120,2
6616,7
14257,1
14486,2
16646,7
14075,1
9208,8
16371,6
11835,9
13168,6
2049,6
5423,6
14589,8
19492,2
7158,0
10248,1
7400,6
19554,0
9874,9
15151,6
18639,2
1154,6
4499,7
6295,6
12183,4
12874,1
18032,1
5539,1
9637,3
15586,1
2557,9
5592,9
16482,1
2200,3
14172,1
2961,7
14207,3
11969,9
2869,9
17340,8
13992,9
5699,3
3987,7
13446,9
1218,6
4735,2
11296,6
4555,6
9146,0
8050,8
12757,1
19830,6
17429,6
6893,6
18077,7
14373,2
14565,6
3436,9
8754,8
10677,2
5895,6
19738,9
16609,8
15636,6
7022,3
9151,1
5600,3
7996,3
9007,6
12946,2
4642,9
11312,5
7679,7
8208,1
18589,9
10716,1
17453,3
3444,9
10757,4
14434,9
1060,6
18711,7
3420,8
301,3
12468,7
16990,1
19554,6
699,0
190,0
10492,1
17364,6
2975,3
6102,0
17568,1
19711,0
19778,9
1816,1
569,9
5442,2
1895,3
19117,0
3863,1
12913,3
7455,9
4014,7
11093,1
18070,1
3009,1
16538,3
10729,9
1409,2
12249,0
784,3
8096,6
7560,2
12533,3
7343,3
7206,6
5801,5
19190,0
16921,7
5986,6
18225,9
10647,0
8716,0
19334,8
12323,6
4780,9
2368,6
12039,1
6655,9
8173,9
4495,7
10893,3
13403,6
13121,0
10966,1
853,7
16958,9
17532,1
9907,0
4777,0
15338,9
2491,6
15328,9
14599,6
19508,6
3051,1
15979,6
16388,3
876,9
4142,1
15202,9
6966,6
7079,9
7987,2
6799,9
4465,9
17019,6
13417,5
18077,2
8311,1
17214,6
14098,8
5177,2
14262,8
8308,6
5949,0
19222,9
1150,6
1931,1
9204,7
18048,1
1081,6
16896,1
13407,9
7805,1
5237,5
16943,0
12775,3
16244,6
13184,1
3343,3
13500,1
9662,9
16964,3
15125,7
8130,9
19531,9
1679,9
3506,6
13284,7
7253,3
19128,4
9435,7
11310,1
13296,7
18525,2
13245,1
11151,6
10457,6
2479,8
4452,3
5881,7
14069,6
2849,9
7390,5
11922,9
2489,1
9823,7
9207,9
9540,9
16364,9
4611,6
19223,7
5878,7
16347,7
851,9
18071,4
6833,3
11938,7
2427,8
4000,9
5052,8
2738,9
5387,6
8002,1
5536,1
13479,1
3913,2
17450,6
10636,8
5726,1
3373,9
12161,6
2082,7
16281,6
15305,3
9817,1
11261,1
417,4
8808,8
3267,6
17209,0
5745,1
11338,9
412,8
7543,3
7587,1
728,9
11657,0
5988,9
18888,0
2967,9
14527,1
19170,9
16048,6
17506,6
17955,3
5073,6
5104,6
2143,8
7357,0
12043,1
3440,2
5644,8
10518,1
14552,6
2914,9
13584,7
12144,9
14397,6
8787,7
14191,1
728,7
17749,5
698,9
7186,6
14512,4
13923,6
16779,2
7400,3
4171,1
4360,8
2502,7
17101,5
19166,9
5486,2
8335,3
4491,7
11130,8
7651,8
1167,6
1062,7
18540,7
11174,9
4729,9
9348,1
5334,7
8924,2
4330,7
6801,7
4846,6
6731,0
15368,0
17337,2
2539,1
7056,3
11516,9
11493,4
1542,0
13964,8
17575,2
6313,2
19065,2
17924,7
13807,7
9580,2
17749,7
8691,0
7494,8
4312,0
1324,0
3141,3
19870,9
1810,1
6588,3
