ID,Predicted
12226,2
10973,2
6031,1
9828,0
10526,1
9638,6
19203,1
12021,7
16846,1
5947,9
11561,8
13322,5
13140,3
7984,0
16836,2
10921,5
1823,4
19065,0
8096,6
13359,7
1080,5
17392,0
3450,6
8313,6
490,7
12720,2
17325,0
10922,9
6794,2
1875,9
15216,5
9719,9
12006,2
12472,0
10828,8
19994,4
11696,1
4330,3
13051,4
18031,7
7564,0
16489,8
16832,8
14166,2
15194,2
15916,5
17340,0
15711,2
10214,8
16732,2
9832,1
14852,2
4647,2
12874,1
11065,2
15140,5
3810,9
3797,9
726,2
10420,8
8252,4
11112,9
8326,9
9878,9
3959,3
9552,6
3267,2
15823,3
17514,2
7746,2
3659,7
17073,1
7446,5
15007,8
17055,0
6331,3
12123,9
11748,2
17261,1
13809,8
16133,6
11939,3
14157,8
6966,6
13204,6
386,7
2007,9
11162,5
10749,8
7005,2
9894,0
6082,6
21,9
10106,8
3557,1
12040,1
10209,1
18489,1
2513,8
19280,4
19459,7
5831,9
11279,9
3967,9
2594,9
16005,0
10559,7
18546,5
11601,8
2107,1
1763,2
10970,3
18532,2
10079,8
4917,0
165,9
10778,4
13667,4
13653,7
6937,6
1410,2
2741,2
3596,4
6380,7
522,9
18971,2
12867,6
19097,3
13948,7
2345,1
191,0
71,6
5938,0
1852,3
8467,8
15456,7
3232,3
9580,2
11716,6
2179,6
19115,1
13435,2
15787,8
4581,2
9554,3
13058,3
18256,1
9277,0
7619,9
12175,9
7423,3
15008,1
8004,5
4380,4
1375,3
6117,5
13258,3
10962,9
3998,3
8155,9
5738,0
3793,4
4926,6
12611,4
6523,4
5074,5
917,0
4621,4
7813,4
4114,1
17357,2
294,4
17826,2
17400,2
19838,3
3361,9
3083,3
7008,9
6439,4
15082,1
13635,3
13500,1
10699,8
2599,4
16805,4
19333,3
8989,2
6464,2
19773,8
10775,3
9884,0
8307,7
11447,3
14382,2
17949,9
2719,4
3715,3
3028,6
7373,2
5126,7
12130,8
17376,7
8050,0
6031,0
8706,5
19894,1
19932,6
16428,6
12921,6
5077,9
11612,5
4491,4
11998,5
17871,6
8809,8
15476,1
4675,6
2278,9
19558,1
12118,1
2866,2
13509,2
13541,4
8804,8
10064,6
4780,2
14788,6
17296,9
19183,4
9496,1
11956,2
12791,0
7455,9
8488,4
17304,5
10585,2
5546,7
10555,1
16892,7
13731,2
10559,6
17784,4
1958,2
6571,9
19614,1
13393,2
18070,2
10292,2
15715,8
12977,1
4141,5
17648,1
8741,1
12500,2
10270,5
1998,8
4925,7
15722,8
14114,2
3530,5
8125,4
11494,7
1645,3
18029,2
3294,8
15567,9
882,8
11483,7
14175,0
12544,1
17807,6
6681,0
19747,2
6786,5
9663,3
8202,0
16956,6
19063,6
7162,1
11826,1
11787,2
19174,0
2049,6
14531,6
5243,5
2472,5
1613,7
14780,0
19797,6
14755,7
17350,8
11704,9
6970,2
8167,1
234,3
3170,5
17303,5
894,6
15129,6
13895,4
8853,8
7910,9
19730,2
16241,6
15383,4
486,5
17770,9
11126,3
7421,2
145,6
3146,4
6171,9
4858,9
9077,1
12249,0
6142,7
13401,4
9716,8
8587,3
18949,4
10453,9
17457,7
5439,7
8389,3
19626,1
17165,5
16767,7
2253,0
14572,5
7758,7
10288,8
4837,2
14565,6
5233,4
760,0
1102,5
1587,5
515,6
15160,6
19063,8
10000,6
11559,1
7848,1
15743,6
3453,3
17193,3
19567,4
4947,3
18443,7
14527,1
15339,0
11953,5
12653,8
2155,1
4190,0
1678,0
12742,4
1252,2
11087,9
14502,6
4018,6
15036,5
18642,5
8906,9
14287,3
14267,2
3191,5
5812,8
7498,1
14132,1
17312,0
1409,4
16838,1
6772,2
940,4
9718,5
6701,1
13258,4
17831,5
1810,3
2108,6
13936,7
19830,6
19037,9
1997,7
11595,6
7837,5
7122,9
1589,6
10457,1
18033,3
16280,8
14501,9
11384,7
955,1
4958,4
16121,5
18564,1
14805,7
9556,2
712,1
17586,9
9107,2
11713,3
9699,8
7561,0
12098,0
7905,7
12048,9
3551,4
10913,8
17551,4
10988,5
298,0
6378,7
16017,5
1081,0
2722,1
8808,8
10123,5
4725,3
14893,0
10028,4
17818,4
8429,5
13434,5
17138,9
8566,6
15093,3
3786,3
11663,4
13031,7
1102,2
1093,4
6553,0
14318,4
6102,0
5137,5
18965,2
7577,3
17800,6
163,9
19112,2
18994,0
1164,6
16370,1
18313,1
4266,8
17266,4
2994,2
4443,2
3129,9
19711,0
15898,0
19198,5
6565,7
11083,0
6041,4
1883,1
6873,5
18913,3
10776,0
14409,3
19604,0
7940,3
12764,1
3363,9
12413,4
10745,6
8228,1
15309,2
514,9
6361,9
7865,6
5872,5
11440,2
8107,8
2433,5
1089,5
16193,5
18504,4
10486,5
14036,5
12419,9
8392,0
9079,9
14174,8
187,0
18610,5
18163,1
12510,9
8397,1
16120,4
3412,9
16622,2
11755,1
5956,1
17154,8
15990,9
2035,9
17727,6
10517,0
11016,2
19680,0
5188,2
16150,2
3523,4
4458,2
1893,0
17273,5
634,4
2987,2
1168,5
18646,1
5776,7
12700,3
3052,5
2567,7
16609,8
9581,0
80,2
17109,1
2591,3
18138,1
17297,8
3304,6
5257,1
18101,1
11590,9
6326,8
12501,4
7226,2
17589,4
10147,6
11631,8
18899,9
14523,1
19891,4
3259,7
16575,9
526,4
2801,0
2837,8
16634,6
6564,9
14534,4
17424,7
238,8
7970,4
17132,9
340,2
10720,9
2600,7
122,8
15795,3
1284,2
564,4
12312,6
12640,7
4114,9
1855,4
14087,4
18211,8
8646,9
5757,4
14196,8
6456,7
10566,4
16453,8
6691,1
4055,3
15928,8
17485,8
974,3
11546,5
5907,7
2963,7
7235,9
14953,7
18077,2
6474,8
13767,7
17417,1
12497,1
19873,8
539,9
10065,3
13994,2
14605,9
2526,3
9340,5
11910,6
16542,2
572,8
12666,7
16014,8
13704,7
7272,0
6166,9
1820,1
10255,2
10348,0
17358,6
13364,3
6297,4
11314,6
7454,3
9446,2
11856,3
19816,5
14746,4
4725,2
16182,3
6771,9
14552,4
16099,8
14262,8
2311,0
16198,7
10233,9
19643,1
1845,6
5432,1
17641,9
18038,8
15323,2
15275,0
12330,7
15234,9
12546,1
8636,0
12174,8
1435,1
8002,4
2005,8
16754,7
4482,9
4760,2
11949,9
17482,5
3072,9
7637,1
9235,9
18945,2
9019,1
15795,0
17010,4
15284,4
9765,2
8747,6
10195,4
17061,9
16850,1
17118,1
2922,3
7362,6
3729,5
11616,7
1008,9
12039,5
6539,2
12476,5
8806,8
13863,2
12175,9
5581,1
11700,9
5944,1
11722,1
17345,7
13070,3
10531,2
19456,6
19600,7
12972,1
6012,4
1159,9
10006,4
15470,9
15659,2
1550,5
4060,2
16244,6
9765,4
3385,0
13703,6
1317,0
12999,7
9996,0
13853,9
9190,8
9991,3
8782,3
15454,1
10102,3
12180,2
192,6
13947,1
10686,3
18402,8
11246,0
15407,0
19255,7
2230,1
11115,2
5429,7
6452,2
16535,3
1909,7
14629,6
10313,6
17247,7
1560,1
16679,7
2565,1
13472,8
13998,1
15815,7
17627,9
12819,4
5452,1
19563,6
17442,3
12728,8
7057,7
7343,5
10143,0
5347,8
12373,5
14536,0
1907,1
5574,2
1823,3
893,5
2849,9
19205,1
15254,7
13808,2
6465,8
15078,5
4240,9
11864,1
12161,6
16377,8
13192,3
4370,9
1378,4
14961,4
1541,4
4654,4
9769,5
8787,7
5078,6
14289,7
3040,2
2686,1
16988,6
15349,6
16237,1
6330,2
2632,5
5959,4
1867,6
17430,3
19744,2
1300,7
132,6
8080,7
13844,2
929,9
15768,0
13072,9
8467,7
15670,4
17199,4
5323,2
7973,8
571,8
5372,2
4095,0
17082,8
8666,4
12809,0
6999,3
19457,7
12755,3
10568,7
4042,3
17209,4
5529,0
10682,0
923,5
14154,9
16896,1
240,6
7345,8
6523,1
2914,9
2871,5
5579,4
2489,1
11795,3
18925,5
13467,4
1344,7
14693,7
19846,0
3542,4
8412,6
5565,0
16122,8
9369,1
7483,2
10931,7
12100,4
2941,3
14593,9
18410,4
9583,5
10789,7
17162,2
4053,0
1001,5
17019,3
7367,3
3849,3
7310,6
10757,4
16364,4
17748,9
15493,7
2490,2
11017,6
2886,4
7127,9
18848,4
4354,3
19145,8
8249,5
1689,9
6764,4
5263,5
4284,5
12818,0
364,2
13187,9
19267,1
19462,0
19420,8
10225,7
13880,2
305,6
9528,0
18827,5
6102,9
3969,5
11907,7
11362,5
11819,8
4613,8
15795,1
1230,3
12021,1
12755,9
1104,5
3893,1
12336,0
15966,7
1449,5
9921,5
8417,0
13006,2
15160,4
17002,3
3054,2
3636,3
9318,7
2911,7
19288,9
12997,0
19945,4
3644,3
226,1
7634,2
11586,6
7446,5
8210,7
10073,0
10976,0
5408,1
3004,8
11421,2
18991,9
15034,5
17724,2
19648,3
7355,8
7498,0
5656,2
1706,7
6519,8
13226,0
12775,3
14912,1
10350,4
11936,6
19835,1
15965,1
11258,3
3818,5
11708,8
18376,0
4855,3
17717,8
3293,5
4017,7
10417,8
3303,6
7060,6
12677,1
4700,9
14057,0
12478,8
11939,5
17159,3
1600,7
16059,9
256,8
10067,8
9637,8
15745,4
17932,9
4675,7
3144,3
16625,7
19546,7
17945,5
1040,6
7674,1
1677,8
3696,8
10683,0
19393,3
19925,9
4355,4
9063,6
13224,6
19056,1
11618,9
524,6
3022,3
13232,7
10055,9
16330,4
15185,2
19937,5
8606,6
11446,9
15563,6
10196,6
2072,2
9450,0
14203,8
13395,6
7856,0
14318,8
5609,4
6461,4
13465,1
18196,6
4000,0
16537,1
6893,5
5794,3
541,7
7400,3
2892,9
13746,0
10975,6
14114,7
17488,4
4729,9
2618,7
13598,9
14017,9
719,9
16033,5
6256,0
10794,1
1137,9
11475,8
13266,2
4354,6
9168,2
3756,7
11069,4
11437,7
11705,0
9752,2
11182,6
13746,6
9599,5
15360,6
7489,0
17046,3
13806,5
6998,8
16279,6
3956,0
17806,8
7079,9
12946,2
2080,8
12473,7
13970,0
19307,6
5744,2
6475,7
15138,6
11855,7
10055,4
3713,6
19576,7
11413,4
9474,1
